benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/67802798.smt2,vanilla-yices2,0.008085,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/6affd61f.smt2,vanilla-yices2,0.014330,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/6affd61f.smt2,esat-2007,0.013608,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/75834956.smt2,esat-2007,0.006091,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/75834956.smt2,vanilla-yices2,0.050348,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/89ba99c1.smt2,vanilla-yices2,0.006570,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/89ba99c1.smt2,esat-2007,0.005561,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8b993975.smt2,esat-2007,0.007597,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8b993975.smt2,vanilla-yices2,0.009341,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8d791671.smt2,vanilla-yices2,0.016381,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8d791671.smt2,esat-2007,0.006507,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/960668fb.smt2,esat-2007,0.008791,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/960668fb.smt2,vanilla-yices2,0.008736,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/a502aa90.smt2,vanilla-yices2,0.005520,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/a502aa90.smt2,esat-2007,0.005964,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ac906f47.smt2,esat-2007,0.061794,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ac906f47.smt2,vanilla-yices2,0.062517,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ad0f28d2.smt2,vanilla-yices2,0.010470,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ad0f28d2.smt2,esat-2007,0.010788,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ba5143e3.smt2,esat-2007,0.289424,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ba5143e3.smt2,vanilla-yices2,0.298093,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/c74aefb7.smt2,vanilla-yices2,0.008908,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/c74aefb7.smt2,esat-2007,0.009227,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/dca3b154.smt2,esat-2007,0.011323,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/dca3b154.smt2,vanilla-yices2,0.010764,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ed9186b0.smt2,vanilla-yices2,0.019776,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ed9186b0.smt2,esat-2007,0.019654,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/edeb11da.smt2,esat-2007,0.010607,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/edeb11da.smt2,vanilla-yices2,0.009197,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/f31e4fe7.smt2,vanilla-yices2,0.015000,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/f31e4fe7.smt2,esat-2007,0.013996,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/003b74b7.smt2,esat-2007,0.360960,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/003b74b7.smt2,vanilla-yices2,0.367802,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0045be1d.smt2,vanilla-yices2,0.006458,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0045be1d.smt2,esat-2007,0.005673,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/023ce693.smt2,esat-2007,0.006493,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/023ce693.smt2,vanilla-yices2,0.006010,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/038ef701.smt2,vanilla-yices2,0.009668,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/038ef701.smt2,esat-2007,0.009042,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0561eff2.smt2,esat-2007,0.006368,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0561eff2.smt2,vanilla-yices2,0.005589,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/05cd27ff.smt2,vanilla-yices2,0.007712,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/05cd27ff.smt2,esat-2007,0.007461,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/131df763.smt2,esat-2007,0.005270,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/131df763.smt2,vanilla-yices2,0.005469,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/138cd124.smt2,vanilla-yices2,0.007110,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/138cd124.smt2,esat-2007,0.006747,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/151b32d2.smt2,esat-2007,0.005511,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/151b32d2.smt2,vanilla-yices2,0.005281,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/1e5e4c23.smt2,vanilla-yices2,0.010391,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/1e5e4c23.smt2,esat-2007,0.009354,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2684cd0d.smt2,esat-2007,0.005067,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2684cd0d.smt2,vanilla-yices2,0.006067,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2e56bb9d.smt2,vanilla-yices2,0.004833,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2e56bb9d.smt2,esat-2007,0.005722,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/31187ae5.smt2,esat-2007,0.006010,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/31187ae5.smt2,vanilla-yices2,0.007436,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3b10377d.smt2,vanilla-yices2,0.011902,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3b10377d.smt2,esat-2007,0.010745,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3cac4b03.smt2,esat-2007,0.006054,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3cac4b03.smt2,vanilla-yices2,0.005397,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4268985f.smt2,vanilla-yices2,0.005396,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4268985f.smt2,esat-2007,0.005251,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/498202d5.smt2,esat-2007,0.038362,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/498202d5.smt2,vanilla-yices2,0.036908,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4f7dc4de.smt2,vanilla-yices2,0.073315,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4f7dc4de.smt2,esat-2007,0.072248,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/54d3ba76.smt2,esat-2007,0.008482,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/54d3ba76.smt2,vanilla-yices2,0.006665,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/550bbc63.smt2,vanilla-yices2,0.005898,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/550bbc63.smt2,esat-2007,0.006326,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/57445929.smt2,esat-2007,0.005255,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/57445929.smt2,vanilla-yices2,0.005759,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6a16b42b.smt2,vanilla-yices2,0.036554,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6a16b42b.smt2,esat-2007,0.036158,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6cafe1e1.smt2,esat-2007,0.005365,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6cafe1e1.smt2,vanilla-yices2,0.005125,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6df00913.smt2,vanilla-yices2,0.007536,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6df00913.smt2,esat-2007,0.005741,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/729f8e74.smt2,esat-2007,0.005416,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/729f8e74.smt2,vanilla-yices2,0.006609,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/73afa00a.smt2,vanilla-yices2,0.004911,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/73afa00a.smt2,esat-2007,0.004902,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/773dda52.smt2,esat-2007,0.011164,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/773dda52.smt2,vanilla-yices2,0.012056,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7b6e4602.smt2,vanilla-yices2,0.006123,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7b6e4602.smt2,esat-2007,0.006404,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7ddcd554.smt2,esat-2007,0.007413,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7ddcd554.smt2,vanilla-yices2,0.007336,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7f09a670.smt2,vanilla-yices2,0.005797,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7f09a670.smt2,esat-2007,0.005960,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/873a1dbe.smt2,esat-2007,0.006402,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/873a1dbe.smt2,vanilla-yices2,0.005270,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/8ad5b59b.smt2,vanilla-yices2,0.006883,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/8ad5b59b.smt2,esat-2007,0.007302,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9753e26e.smt2,esat-2007,0.005663,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9753e26e.smt2,vanilla-yices2,0.005598,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/97bcf334.smt2,vanilla-yices2,0.005354,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/97bcf334.smt2,esat-2007,0.005429,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9ef3296a.smt2,esat-2007,0.034259,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9ef3296a.smt2,vanilla-yices2,0.035745,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a007b83a.smt2,vanilla-yices2,0.006728,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a007b83a.smt2,esat-2007,0.006542,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a166e8af.smt2,esat-2007,0.010209,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a166e8af.smt2,vanilla-yices2,0.010298,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/abd8ba61.smt2,vanilla-yices2,0.005744,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/abd8ba61.smt2,esat-2007,0.005263,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b0fd092c.smt2,esat-2007,0.046460,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b0fd092c.smt2,vanilla-yices2,0.045864,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b45e9b79.smt2,vanilla-yices2,0.005833,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b45e9b79.smt2,esat-2007,0.006487,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b6f7b06b.smt2,esat-2007,0.006102,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b6f7b06b.smt2,vanilla-yices2,0.005984,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/ba0c4bc3.smt2,vanilla-yices2,0.007075,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/ba0c4bc3.smt2,esat-2007,0.006020,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bae10308.smt2,esat-2007,0.006841,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bae10308.smt2,vanilla-yices2,0.005555,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bc292413.smt2,vanilla-yices2,0.005648,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bc292413.smt2,esat-2007,0.007156,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bde61279.smt2,esat-2007,0.009332,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bde61279.smt2,vanilla-yices2,0.008954,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cd9fc49e.smt2,vanilla-yices2,0.013371,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cd9fc49e.smt2,esat-2007,0.013309,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cdb8ba2a.smt2,esat-2007,0.014778,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cdb8ba2a.smt2,vanilla-yices2,0.013028,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d2d9f16c.smt2,vanilla-yices2,0.008194,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d2d9f16c.smt2,esat-2007,0.006352,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d491559f.smt2,esat-2007,0.007290,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d491559f.smt2,vanilla-yices2,0.006573,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d4af409b.smt2,vanilla-yices2,0.295639,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d4af409b.smt2,esat-2007,0.294268,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d55172aa.smt2,esat-2007,0.005939,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d55172aa.smt2,vanilla-yices2,0.005818,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/dcf95ae7.smt2,vanilla-yices2,0.011236,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/dcf95ae7.smt2,esat-2007,0.008873,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e0acb949.smt2,esat-2007,0.005853,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e0acb949.smt2,vanilla-yices2,0.005334,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e1ff5428.smt2,vanilla-yices2,0.005530,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e1ff5428.smt2,esat-2007,0.006186,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e3140edc.smt2,esat-2007,0.006641,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e3140edc.smt2,vanilla-yices2,0.006938,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e73ce82d.smt2,vanilla-yices2,0.006956,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e73ce82d.smt2,esat-2007,0.006122,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f48f163b.smt2,esat-2007,0.126465,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f48f163b.smt2,vanilla-yices2,0.126743,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f8e2a7ed.smt2,vanilla-yices2,0.005928,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f8e2a7ed.smt2,esat-2007,0.007445,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/1b694516.smt2,esat-2007,0.005641,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/1b694516.smt2,vanilla-yices2,0.005207,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/268ed0cf.smt2,vanilla-yices2,0.007129,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/268ed0cf.smt2,esat-2007,0.006183,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/35d358eb.smt2,esat-2007,0.005138,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/35d358eb.smt2,vanilla-yices2,0.006203,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/3e5e2e59.smt2,vanilla-yices2,0.005642,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/3e5e2e59.smt2,esat-2007,0.005304,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/46b8879c.smt2,esat-2007,0.007673,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/46b8879c.smt2,vanilla-yices2,0.006810,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6b1e2414.smt2,vanilla-yices2,0.005534,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6b1e2414.smt2,esat-2007,0.007662,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6c610c66.smt2,esat-2007,0.005759,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6c610c66.smt2,vanilla-yices2,0.006245,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6f0279df.smt2,vanilla-yices2,0.005716,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6f0279df.smt2,esat-2007,0.006102,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/74c47979.smt2,esat-2007,0.005375,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/74c47979.smt2,vanilla-yices2,0.005892,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/8e7bdc40.smt2,vanilla-yices2,0.006187,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/8e7bdc40.smt2,esat-2007,0.007058,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/9f5469b5.smt2,esat-2007,0.006768,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/9f5469b5.smt2,vanilla-yices2,0.005755,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/af1527fd.smt2,vanilla-yices2,0.007116,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/af1527fd.smt2,esat-2007,0.030375,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b1b3b307.smt2,esat-2007,0.021257,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b1b3b307.smt2,vanilla-yices2,0.006152,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b7d34cf9.smt2,vanilla-yices2,0.006057,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b7d34cf9.smt2,esat-2007,0.006918,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/bee51410.smt2,esat-2007,0.005550,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/bee51410.smt2,vanilla-yices2,0.005307,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/dfab9e5b.smt2,vanilla-yices2,0.006214,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/dfab9e5b.smt2,esat-2007,0.005459,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/e540ecd5.smt2,esat-2007,0.005905,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/e540ecd5.smt2,vanilla-yices2,0.006053,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/e570fcc3.smt2,vanilla-yices2,0.005151,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/e570fcc3.smt2,esat-2007,0.005718,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/eb040e6e.smt2,esat-2007,0.005702,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/eb040e6e.smt2,vanilla-yices2,0.005410,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/1ca974b6.smt2,vanilla-yices2,0.006042,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/1ca974b6.smt2,esat-2007,0.006924,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/2de4999d.smt2,esat-2007,0.005377,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/2de4999d.smt2,vanilla-yices2,0.005502,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/3135426d.smt2,vanilla-yices2,0.008033,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/3135426d.smt2,esat-2007,0.006152,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/366b3fee.smt2,esat-2007,0.021209,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/366b3fee.smt2,vanilla-yices2,0.018367,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/485ed27c.smt2,vanilla-yices2,0.005583,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/485ed27c.smt2,esat-2007,0.005434,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/66958542.smt2,esat-2007,0.005621,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/66958542.smt2,vanilla-yices2,0.005498,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/892ff7d6.smt2,vanilla-yices2,0.005695,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_LIA/892ff7d6.smt2,esat-2007,0.004959,1,0,1,unsat
