benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/0a6522a7.smt2,vanilla-yices2,0.014297,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/0a6522a7.smt2,esat-2007,0.013190,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/17b567f5.smt2,esat-2007,0.021715,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/17b567f5.smt2,vanilla-yices2,0.021327,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/21ad7827.smt2,vanilla-yices2,0.012324,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/21ad7827.smt2,esat-2007,0.011037,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/2328a12f.smt2,esat-2007,0.009611,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/2328a12f.smt2,vanilla-yices2,0.008367,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/303b3ac9.smt2,vanilla-yices2,0.016613,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/303b3ac9.smt2,esat-2007,0.016121,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3354a931.smt2,esat-2007,0.006624,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3354a931.smt2,vanilla-yices2,0.005264,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3ddb3130.smt2,vanilla-yices2,0.010001,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/3ddb3130.smt2,esat-2007,0.011286,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/521b0803.smt2,esat-2007,0.019721,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/521b0803.smt2,vanilla-yices2,0.019523,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/58720a10.smt2,vanilla-yices2,0.006829,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/58720a10.smt2,esat-2007,0.006087,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/67802798.smt2,esat-2007,0.007821,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/67802798.smt2,vanilla-yices2,0.007332,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/6affd61f.smt2,vanilla-yices2,0.013715,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/6affd61f.smt2,esat-2007,0.013765,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/75834956.smt2,esat-2007,0.006350,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/75834956.smt2,vanilla-yices2,0.005682,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/89ba99c1.smt2,vanilla-yices2,0.005924,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/89ba99c1.smt2,esat-2007,0.006414,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8b993975.smt2,esat-2007,0.006839,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8b993975.smt2,vanilla-yices2,0.006226,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8d791671.smt2,vanilla-yices2,0.006717,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/8d791671.smt2,esat-2007,0.005208,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/960668fb.smt2,esat-2007,0.008861,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/960668fb.smt2,vanilla-yices2,0.008679,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/a502aa90.smt2,vanilla-yices2,0.006125,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/a502aa90.smt2,esat-2007,0.006085,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ac906f47.smt2,esat-2007,0.059514,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ac906f47.smt2,vanilla-yices2,0.059901,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ad0f28d2.smt2,vanilla-yices2,0.011346,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ad0f28d2.smt2,esat-2007,0.010619,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ba5143e3.smt2,esat-2007,0.279287,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ba5143e3.smt2,vanilla-yices2,0.284083,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/c74aefb7.smt2,vanilla-yices2,0.009596,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/c74aefb7.smt2,esat-2007,0.008123,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/dca3b154.smt2,esat-2007,0.012228,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/dca3b154.smt2,vanilla-yices2,0.010844,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ed9186b0.smt2,vanilla-yices2,0.019180,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/ed9186b0.smt2,esat-2007,0.020174,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/edeb11da.smt2,esat-2007,0.010288,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/edeb11da.smt2,vanilla-yices2,0.009286,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/f31e4fe7.smt2,vanilla-yices2,0.014606,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFLIA/f31e4fe7.smt2,esat-2007,0.015048,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/003b74b7.smt2,esat-2007,0.313262,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/003b74b7.smt2,vanilla-yices2,0.323721,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0045be1d.smt2,vanilla-yices2,0.007727,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0045be1d.smt2,esat-2007,0.007240,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/023ce693.smt2,esat-2007,0.006856,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/023ce693.smt2,vanilla-yices2,0.007359,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/038ef701.smt2,vanilla-yices2,0.012276,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/038ef701.smt2,esat-2007,0.010811,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0561eff2.smt2,esat-2007,0.006396,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/0561eff2.smt2,vanilla-yices2,0.006546,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/05cd27ff.smt2,vanilla-yices2,0.007823,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/05cd27ff.smt2,esat-2007,0.008421,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/131df763.smt2,esat-2007,0.005927,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/131df763.smt2,vanilla-yices2,0.005651,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/138cd124.smt2,vanilla-yices2,0.007988,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/138cd124.smt2,esat-2007,0.006820,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/151b32d2.smt2,esat-2007,0.007260,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/151b32d2.smt2,vanilla-yices2,0.006059,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/1e5e4c23.smt2,vanilla-yices2,0.010038,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/1e5e4c23.smt2,esat-2007,0.009351,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2684cd0d.smt2,esat-2007,0.007173,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2684cd0d.smt2,vanilla-yices2,0.005470,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2e56bb9d.smt2,vanilla-yices2,0.005647,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/2e56bb9d.smt2,esat-2007,0.006297,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/31187ae5.smt2,esat-2007,0.005327,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/31187ae5.smt2,vanilla-yices2,0.006486,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3b10377d.smt2,vanilla-yices2,0.011553,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3b10377d.smt2,esat-2007,0.012099,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3cac4b03.smt2,esat-2007,0.006781,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/3cac4b03.smt2,vanilla-yices2,0.006534,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4268985f.smt2,vanilla-yices2,0.005175,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4268985f.smt2,esat-2007,0.006278,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/498202d5.smt2,esat-2007,0.035800,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/498202d5.smt2,vanilla-yices2,0.036149,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4f7dc4de.smt2,vanilla-yices2,0.071198,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/4f7dc4de.smt2,esat-2007,0.071325,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/54d3ba76.smt2,esat-2007,0.006631,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/54d3ba76.smt2,vanilla-yices2,0.006061,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/550bbc63.smt2,vanilla-yices2,0.007560,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/550bbc63.smt2,esat-2007,0.005915,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/57445929.smt2,esat-2007,0.006135,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/57445929.smt2,vanilla-yices2,0.005980,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6a16b42b.smt2,vanilla-yices2,0.033971,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6a16b42b.smt2,esat-2007,0.035633,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6cafe1e1.smt2,esat-2007,0.006586,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6cafe1e1.smt2,vanilla-yices2,0.005865,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6df00913.smt2,vanilla-yices2,0.005456,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/6df00913.smt2,esat-2007,0.005825,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/729f8e74.smt2,esat-2007,0.005561,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/729f8e74.smt2,vanilla-yices2,0.005062,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/73afa00a.smt2,vanilla-yices2,0.005509,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/73afa00a.smt2,esat-2007,0.005125,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/773dda52.smt2,esat-2007,0.010993,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/773dda52.smt2,vanilla-yices2,0.011648,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7b6e4602.smt2,vanilla-yices2,0.006577,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7b6e4602.smt2,esat-2007,0.006357,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7ddcd554.smt2,esat-2007,0.007282,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7ddcd554.smt2,vanilla-yices2,0.007935,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7f09a670.smt2,vanilla-yices2,0.005976,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/7f09a670.smt2,esat-2007,0.006033,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/873a1dbe.smt2,esat-2007,0.005336,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/873a1dbe.smt2,vanilla-yices2,0.005177,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/8ad5b59b.smt2,vanilla-yices2,0.006812,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/8ad5b59b.smt2,esat-2007,0.005855,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9753e26e.smt2,esat-2007,0.005564,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9753e26e.smt2,vanilla-yices2,0.005509,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/97bcf334.smt2,vanilla-yices2,0.004768,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/97bcf334.smt2,esat-2007,0.004897,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9ef3296a.smt2,esat-2007,0.031665,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/9ef3296a.smt2,vanilla-yices2,0.032152,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a007b83a.smt2,vanilla-yices2,0.006830,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a007b83a.smt2,esat-2007,0.005820,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a166e8af.smt2,esat-2007,0.009045,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/a166e8af.smt2,vanilla-yices2,0.009675,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/abd8ba61.smt2,vanilla-yices2,0.006022,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/abd8ba61.smt2,esat-2007,0.005257,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b0fd092c.smt2,esat-2007,0.043159,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b0fd092c.smt2,vanilla-yices2,0.043286,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b45e9b79.smt2,vanilla-yices2,0.006923,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b45e9b79.smt2,esat-2007,0.005871,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b6f7b06b.smt2,esat-2007,0.006207,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/b6f7b06b.smt2,vanilla-yices2,0.006584,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/ba0c4bc3.smt2,vanilla-yices2,0.005681,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/ba0c4bc3.smt2,esat-2007,0.005961,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bae10308.smt2,esat-2007,0.006559,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bae10308.smt2,vanilla-yices2,0.005692,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bc292413.smt2,vanilla-yices2,0.006256,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bc292413.smt2,esat-2007,0.005513,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bde61279.smt2,esat-2007,0.009112,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/bde61279.smt2,vanilla-yices2,0.009726,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cd9fc49e.smt2,vanilla-yices2,0.012475,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cd9fc49e.smt2,esat-2007,0.013012,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cdb8ba2a.smt2,esat-2007,0.012723,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/cdb8ba2a.smt2,vanilla-yices2,0.012764,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d2d9f16c.smt2,vanilla-yices2,0.007663,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d2d9f16c.smt2,esat-2007,0.006580,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d491559f.smt2,esat-2007,0.006873,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d491559f.smt2,vanilla-yices2,0.007146,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d4af409b.smt2,vanilla-yices2,0.310612,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d4af409b.smt2,esat-2007,0.292279,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d55172aa.smt2,esat-2007,0.006762,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/d55172aa.smt2,vanilla-yices2,0.007331,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/dcf95ae7.smt2,vanilla-yices2,0.008130,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/dcf95ae7.smt2,esat-2007,0.008444,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e0acb949.smt2,esat-2007,0.007024,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e0acb949.smt2,vanilla-yices2,0.006349,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e1ff5428.smt2,vanilla-yices2,0.009158,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e1ff5428.smt2,esat-2007,0.005762,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e3140edc.smt2,esat-2007,0.009056,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e3140edc.smt2,vanilla-yices2,0.007682,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e73ce82d.smt2,vanilla-yices2,0.006219,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/e73ce82d.smt2,esat-2007,0.006188,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f48f163b.smt2,esat-2007,0.133760,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f48f163b.smt2,vanilla-yices2,0.133618,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f8e2a7ed.smt2,vanilla-yices2,0.007902,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_BV/f8e2a7ed.smt2,esat-2007,0.009191,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/1b694516.smt2,esat-2007,0.006187,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/1b694516.smt2,vanilla-yices2,0.007413,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/268ed0cf.smt2,vanilla-yices2,0.007769,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/268ed0cf.smt2,esat-2007,0.006105,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/35d358eb.smt2,esat-2007,0.006465,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/35d358eb.smt2,vanilla-yices2,0.006675,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/3e5e2e59.smt2,vanilla-yices2,0.005819,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/3e5e2e59.smt2,esat-2007,0.006768,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/46b8879c.smt2,esat-2007,0.006892,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/46b8879c.smt2,vanilla-yices2,0.006684,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6b1e2414.smt2,vanilla-yices2,0.009306,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6b1e2414.smt2,esat-2007,0.006746,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6c610c66.smt2,esat-2007,0.007139,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6c610c66.smt2,vanilla-yices2,0.008281,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6f0279df.smt2,vanilla-yices2,0.005820,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/6f0279df.smt2,esat-2007,0.005577,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/74c47979.smt2,esat-2007,0.007366,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/74c47979.smt2,vanilla-yices2,0.006132,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/8e7bdc40.smt2,vanilla-yices2,0.006171,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/8e7bdc40.smt2,esat-2007,0.007108,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/9f5469b5.smt2,esat-2007,0.006596,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/9f5469b5.smt2,vanilla-yices2,0.008118,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/af1527fd.smt2,vanilla-yices2,0.008159,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/af1527fd.smt2,esat-2007,0.006885,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b1b3b307.smt2,esat-2007,0.007673,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b1b3b307.smt2,vanilla-yices2,0.007036,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b7d34cf9.smt2,vanilla-yices2,0.005758,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/b7d34cf9.smt2,esat-2007,0.006270,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/bee51410.smt2,esat-2007,0.006939,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/bee51410.smt2,vanilla-yices2,0.005880,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/dfab9e5b.smt2,vanilla-yices2,0.006406,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_IDL/dfab9e5b.smt2,esat-2007,0.006271,1,0,1,unsat
